"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Macrophage M1_CIBERSORT","DSS",258,82,0.955536643542695,-0.0656168952129889,0.773778601739037,1.17998904996958,0.672655734158891,0.562360357484839,"SARC",0.835371592097975,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DSS",258,82,1.02322384996903,0.0331217970012982,0.825339320598132,1.26855345554926,0.834160064945447,0.496887966804979,"SARC",0.936800854186781,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",264,141,1.08330567461441,0.115440383322064,0.914092642841101,1.28384271970973,0.355798672217081,0.55045871559633,"SARC",0.740154708224617,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",264,141,0.977764556154883,-0.0324409861115533,0.837088732300453,1.14208146685412,0.776626150316337,0.511360713367058,"SARC",0.929518304523738,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",264,141,0.933254977721578,-0.0996567964058065,0.789667569542367,1.10295127599941,0.417718952210714,0.533396210237503,"SARC",0.771216873967342,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",264,141,1.11814317515447,0.161104933136537,0.945745460287425,1.32196686385844,0.191193884228492,0.537897624967847,"SARC",0.563710328935819,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",264,141,0.87656739821272,-0.190063072551702,0.739035538016019,1.03969344379859,0.13029618833549,0.511725113607134,"SARC",0.470442283921229,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","PFI",264,141,0.896069075346328,-0.158318145173174,0.758755686096002,1.05823231707608,0.195995494829898,0.514190174054703,"SARC",0.563710328935819,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","PFI",264,141,0.896069075346328,-0.158318145173174,0.758755686096002,1.05823231707608,0.195995494829898,0.514190174054703,"SARC",0.563710328935819,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","PFI",264,141,0.86458303577645,-0.209923565895385,0.714195085437834,1.04663815390744,0.135586369547017,0.564948983966389,"SARC",0.474208165573069,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",264,141,1.01667453827483,0.0238579120718389,0.866259945503085,1.19320663750192,0.839573290311212,0.52964503129555,"SARC",0.95965440339501,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","PFI",264,141,1.01423796758013,0.0203961872220813,0.859888023996075,1.19629373380571,0.866707766767053,0.520535025293664,"SARC",0.95965440339501,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","PFI",264,141,0.973806963209707,-0.0382922782480797,0.829237854961922,1.14358021154167,0.746159641011474,0.505894709765926,"SARC",0.9164827584264,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",264,141,0.962691727711645,-0.0548542013893884,0.816510354001302,1.13504422578694,0.65091781975585,0.504137014490268,"SARC",0.879377211395649,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","PFI",264,141,0.885439581899692,-0.175534227060349,0.730616313567526,1.07307110262361,0.214690485622948,0.550222927205693,"SARC",0.591686978376844,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",264,141,0.937545825285121,-0.0930388867425654,0.786616670814502,1.11743395115108,0.471455980892087,0.508338334905256,"SARC",0.812817390650972,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",264,141,0.817167821173262,-0.291295700835559,0.683890098578364,0.976418944139078,0.0262389731624383,0.592321872588528,"SARC",0.202423788477827,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",264,141,0.85898762605505,-0.219290745779264,0.715158195655851,1.03174339075989,0.104007355744015,0.551787704707194,"SARC",0.41614039145955,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",264,141,0.907368785817143,-0.140239064162097,0.763498760070282,1.07834898566107,0.269771310307579,0.519163165566321,"SARC",0.661467732391181,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","PFI",264,141,0.890136036299307,-0.167902260047815,0.750344501199196,1.05597117304428,0.181821492674667,0.509817371173797,"SARC",0.563710328935819,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","PFI",264,141,0.914727594971303,-0.1285859207752,0.772247059259166,1.08349596540345,0.302211900499262,0.531638514961845,"SARC",0.688289338049112,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","PFI",264,141,0.82295141270325,-0.281120838871439,0.668983899330444,1.01235474926691,0.0652155453141475,0.553352482208694,"SARC",0.323352869739297,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","PFI",264,141,1.14373082312815,0.193747554011013,0.97716869297475,1.3386841035514,0.0944544163042942,0.539205178770471,"SARC",0.390075796934423,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",264,141,0.967447954705476,-0.0477440434576459,0.816059157809475,1.14692119573312,0.703090888864124,0.534703764040127,"SARC",0.907171577579366,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","PFI",264,141,1.01165459943985,0.0167168070954384,0.863597339353755,1.18509516174942,0.885877032283146,0.502915201920604,"SARC",0.965661108501431,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",157,69,1.0759653873985,0.105631668757256,0.846115478181941,1.36825474150073,0.550408655589657,0.567976669906957,"SARC",0.822923690278999,"MDRi","MDR injury","Adverse"
"MDR_resolution","DFI",157,69,0.953550068393808,-0.0686194022570124,0.765207671686421,1.1882496302343,0.671819364766062,0.496875433967505,"SARC",0.865592407643933,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DFI",157,69,0.991602174515172,-0.0121666597285452,0.784400863077291,1.25353619403951,0.943783443527668,0.498402999583391,"SARC",0.98453772858909,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DFI",157,69,1.16981943677632,0.226285865047637,0.923711181223333,1.48149935009696,0.193090154479602,0.541035967226774,"SARC",0.641150404646577,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DFI",157,69,0.778675058389069,-0.360906678603752,0.582089408140448,1.04165243015541,0.0919730854230976,0.521802527426746,"SARC",0.616061904392991,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","DFI",157,69,0.855702042616163,-0.224819560493147,0.666369812186722,1.09882826674672,0.221960993876717,0.501735870018053,"SARC",0.641150404646577,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","DFI",157,69,0.855702042616163,-0.224819560493147,0.666369812186722,1.09882826674672,0.221960993876717,0.501735870018053,"SARC",0.641150404646577,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","DFI",157,69,0.809838878106219,-0.304293190444644,0.596489287596765,1.09949838518424,0.176386770103148,0.556867101791418,"SARC",0.641150404646577,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DFI",157,69,0.985992223507034,-0.0203518267345601,0.779824689575502,1.24666566449128,0.906174121301771,0.463130120816553,"SARC",0.971808228218488,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DFI",157,69,1.01464277943414,0.020971893865152,0.798349037464663,1.28953618222833,0.905402725387751,0.539161227607277,"SARC",0.971808228218488,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DFI",157,69,0.956518779450925,-0.064134801428617,0.761915457148633,1.20082637365868,0.701684261179627,0.490556867101791,"SARC",0.875198575764806,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DFI",157,69,0.998612737189684,-0.0020027866940203,0.787219504498301,1.26677171129419,0.990873220630053,0.477017080960978,"SARC",0.998706066251557,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DFI",157,69,0.848268517873473,-0.237407075282533,0.638847604303164,1.12633979304052,0.255313132457552,0.541730315233995,"SARC",0.68531419764922,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DFI",157,69,0.978435799450427,-0.0314509040793683,0.756743748824613,1.26507369916587,0.867921228176774,0.489376475489515,"SARC",0.954732249591688,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DFI",157,69,0.763933627270152,-0.388480796636602,0.591238742126739,0.987070950010633,0.0394469205918299,0.599569504235523,"SARC",0.464259911580767,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DFI",157,69,0.866946644928329,-0.205984887444775,0.665261136899074,1.12977662975451,0.290600920386668,0.527982224691015,"SARC",0.686495457558148,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DFI",157,69,0.850887446081958,-0.232959787557389,0.65642537337563,1.10295773939496,0.222564857889016,0.513539786140814,"SARC",0.641150404646577,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DFI",157,69,0.877076820473531,-0.189224885441419,0.681918325889882,1.12808780730169,0.307065909113103,0.48201638661297,"SARC",0.686495457558148,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DFI",157,69,0.797221979371507,-0.326946609129413,0.611996010027424,1.03850821570641,0.0929817713383448,0.552562144146646,"SARC",0.616061904392991,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DFI",157,69,0.893077472341964,-0.163142763756349,0.689211010164906,1.15724699669826,0.392371842449866,0.546035272878767,"SARC",0.733570177737611,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","DFI",157,69,1.15356724387617,0.206102104219502,0.932310987862731,1.42733208496732,0.188553872144545,0.567837800305513,"SARC",0.641150404646577,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DFI",157,69,1.00118383272926,0.00170689946524711,0.779469512946215,1.28596314579351,0.992608860380224,0.471670601305374,"SARC",0.998706066251557,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DFI",157,69,0.932926889964552,-0.100164068063635,0.741611189332675,1.17359688545436,0.553231555750733,0.509790306901819,"SARC",0.823551693603471,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","OS",103,30,1.03715141010562,0.0526265235274192,0.745830784521652,1.44226152876485,0.828342961659194,0.52258064516129,"SKCM",0.94371345921095,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",103,30,0.966063650147774,-0.0498098491726971,0.660094561642861,1.41385648415898,0.858974252910516,0.550967741935484,"SKCM",0.959456600922302,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","OS",103,30,0.70334455409535,-0.507696485662742,0.490161363273027,1.00924633976105,0.0561320067585431,0.656774193548387,"SKCM",0.212344179024461,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",103,30,1.05943949392273,0.0833011957230601,0.785022614209815,1.42978306734902,0.705801287468555,0.567096774193548,"SKCM",0.893693731178251,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",103,30,1.31952045026191,0.400013710090336,0.965543075800182,1.80326933339193,0.0818721084874722,0.620967741935484,"SKCM",0.278904984957323,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",103,30,1.02684381179739,0.0382167570392054,0.782452346592752,1.3475686007181,0.848516896628654,0.511612903225806,"SKCM",0.953044340416241,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",103,30,1.02684381179739,0.0382167570392054,0.782452346592752,1.3475686007181,0.848516896628654,0.511612903225806,"SKCM",0.953044340416241,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",103,30,0.799289463394431,-0.323210023804089,0.531346968738557,1.20234739987329,0.282195097599977,0.531612903225806,"SKCM",0.549801070305693,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","OS",103,30,0.875578073150687,-0.1916922689122,0.592256467173415,1.29443409177294,0.505324107206196,0.63741935483871,"SKCM",0.751321214551179,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",103,30,0.980358217655681,-0.0286190962654949,0.683291373201779,1.4065774464874,0.914231587268502,0.594193548387097,"SKCM",0.978954140887776,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","OS",103,30,0.880572953474501,-0.183485561863347,0.633637342131717,1.22374215475075,0.448781491380203,0.586774193548387,"SKCM",0.707639787729887,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",103,30,1.0036611386777,0.00527226125286224,0.680261827193743,1.48080583243564,0.985306936794086,0.534193548387097,"SKCM",0.997350514794122,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",103,30,0.789712915709077,-0.340599809137157,0.53512303319756,1.16542636094584,0.234446532800683,0.54258064516129,"SKCM",0.496367688019802,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",103,30,0.848305344460476,-0.237344443721797,0.573911023652497,1.25389115696084,0.409283584601287,0.612258064516129,"SKCM",0.660623099142317,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",103,30,1.0088085902732,0.0126524657626928,0.768156237437627,1.32485388025198,0.949709821437824,0.556129032258065,"SKCM",0.984631540641029,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","OS",103,30,0.860698577681561,-0.216420010134747,0.590194607570713,1.2551826670736,0.435815004948966,0.609677419354839,"SKCM",0.689299242521323,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",103,30,0.784109802813869,-0.350872398604383,0.504556938064326,1.21855064609263,0.279599546520584,0.625161290322581,"SKCM",0.549801070305693,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","OS",103,30,0.801544265845991,-0.319145898458824,0.514480720232603,1.24877995393126,0.328134699880845,0.570967741935484,"SKCM",0.579611150786678,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","OS",103,30,1.20793180828385,0.27253901209048,0.865734473510194,1.68538887858752,0.266314104923287,0.541290322580645,"SKCM",0.534351925736046,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","OS",103,30,0.925387660892363,-0.111870232733753,0.575248678347243,1.48864718019381,0.749208673419109,0.512258064516129,"SKCM",0.905476369434401,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",103,30,1.28532682122796,0.362135241454144,0.946954158459196,1.74460930617389,0.107331332617663,0.569354838709677,"SKCM",0.331071772253488,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",103,30,0.803762760368682,-0.315158358341663,0.534209163972707,1.20932888936456,0.294603821451482,0.559032258064516,"SKCM",0.554080578407176,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","OS",103,30,1.26044822862134,0.333936862468453,0.881881000998324,1.8015239417066,0.204017305858852,0.563870967741935,"SKCM",0.463336005979811,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",103,22,1.02176547148213,0.0310640886842858,0.701389138883017,1.48848138762984,0.910686879419617,0.534167468719923,"SKCM",0.969712880863481,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",103,22,1.03166262282723,0.0449712537537296,0.651958286310611,1.63250899587721,0.894097684112062,0.454282964388835,"SKCM",0.964551910627459,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",103,22,0.648777280845493,-0.62420479534671,0.422457606360511,0.996341298639277,0.0480744129349045,0.706448508180943,"SKCM",0.211013644561604,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",103,22,0.999923105970596,-0.000110938900218714,0.707709657851769,1.4127915406565,0.999652089244162,0.442733397497594,"SKCM",0.999652089244162,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","DSS",103,22,1.43709317148542,0.523153599500531,1.02238415955744,2.02002032623823,0.0368524524646022,0.66121270452358,"SKCM",0.179661814960732,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",103,22,1.04441256895464,0.0626917249420792,0.770822985908058,1.41510779275145,0.779176638784284,0.492781520692974,"SKCM",0.906045429276731,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",103,22,1.04441256895464,0.0626917249420792,0.770822985908058,1.41510779275145,0.779176638784284,0.492781520692974,"SKCM",0.906045429276731,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",103,22,0.757082555510137,-0.401477468479369,0.460420230386358,1.24489316070405,0.272772687050969,0.527430221366699,"SKCM",0.550330859839673,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",103,22,0.960362643990581,-0.0583488079138775,0.6255058080629,1.47448096577839,0.853319445933192,0.640038498556304,"SKCM",0.941529568215797,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",103,22,1.01897941725023,0.0271249102564923,0.677402648370578,1.5327944986297,0.928084446560995,0.371511068334937,"SKCM",0.980971611714287,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DSS",103,22,0.859705988112349,-0.21808473974138,0.590365739744254,1.25192628270808,0.430526754347784,0.632338787295476,"SKCM",0.661906106283358,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",103,22,0.961530188630248,-0.0565959411147653,0.59319019003103,1.55859000904745,0.873523186536532,0.518286814244466,"SKCM",0.953085070699252,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DSS",103,22,0.6872008901218,-0.54119618970686,0.412542755240181,1.14471786835586,0.149631598708654,0.596727622714148,"SKCM",0.406676964610111,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",103,22,0.845186577444511,-0.242658239124218,0.532495173544509,1.3414963856619,0.47548754508437,0.65543792107796,"SKCM",0.695687884029295,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",103,22,0.803140763711585,-0.316275228799675,0.521318830942189,1.23731399682886,0.320111932882611,0.446102021174206,"SKCM",0.586192233781851,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",103,22,0.803578199951035,-0.315489668756849,0.50769776618991,1.27189435612959,0.350613264172126,0.657362848893167,"SKCM",0.60179888626559,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",103,22,0.808050582150172,-0.307482489616802,0.486027807267839,1.34343289324063,0.411236574258939,0.679499518768046,"SKCM",0.640815799996991,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DSS",103,22,0.858005216720742,-0.220941675467595,0.523849910821932,1.40531273693439,0.54296078417141,0.56400384985563,"SKCM",0.738067259807473,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DSS",103,22,1.23901549565487,0.309194230549253,0.838733333882719,1.83033073380573,0.281674480063848,0.512993262752647,"SKCM",0.552843826760336,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","DSS",103,22,1.04791243884772,0.0675181736332936,0.627398361693691,1.75027629419904,0.858084501199215,0.519730510105871,"SKCM",0.941529568215797,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",103,22,0.99292778207665,-0.0102393038494445,0.645631984745496,1.52703955769523,0.974218531171951,0.462945139557267,"SKCM",0.992161402126961,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","DSS",103,22,0.796138798073854,-0.328908124122574,0.491371321491546,1.28993483761829,0.354475068686778,0.558710298363811,"SKCM",0.604816511854295,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DSS",103,22,1.41802940244499,0.503887446767699,0.947535606775182,2.12214440472799,0.0895128347861224,0.6111645813282,"SKCM",0.305865977568907,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",103,38,1.01798799861808,0.0257205531265303,0.754685712818931,1.37315381453243,0.907054685664781,0.535439449169704,"SKCM",0.970325320730524,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",103,38,1.01174243873795,0.0168420670591958,0.727735676361624,1.40658592892009,0.944637464066005,0.511543134872418,"SKCM",0.981928520281693,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","PFI",103,38,0.712209462912921,-0.489626490403956,0.522768452505783,0.97030017138821,0.031471656059876,0.616848926690968,"SKCM",0.221265010461781,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",103,38,1.00869129691721,0.0124847150289492,0.7477157706279,1.36075521266873,0.954821860204965,0.533819360064804,"SKCM",0.986434683286425,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",103,38,1.47486338351267,0.560581323927372,1.09843576468241,1.98029058226755,0.00975411912525871,0.593560145808019,"SKCM",0.113908272496665,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",103,38,1.05666124457087,0.0795129366932486,0.832946203761654,1.34046230204987,0.64978342207608,0.545970028351559,"SKCM",0.879377211395649,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",103,38,1.05666124457087,0.0795129366932486,0.832946203761654,1.34046230204987,0.64978342207608,0.545970028351559,"SKCM",0.879377211395649,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",103,38,0.921974134664961,-0.117201817458369,0.666923123573243,1.27456415131758,0.62295225241843,0.487646820575132,"SKCM",0.862335026625775,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",103,38,1.01698808292882,0.0243027737871296,0.748207241328639,1.3823239119988,0.914334421978768,0.499392466585662,"SKCM",0.97291363010231,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","PFI",103,38,1.01584613720693,0.0226819041786706,0.749659284916083,1.37654984770016,0.91922479638214,0.494329688132847,"SKCM",0.97291363010231,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","PFI",103,38,0.857946736114818,-0.221040011181538,0.629863027281428,1.16862328812513,0.3312019830572,0.544957472660996,"SKCM",0.713119269770033,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",103,38,1.21443995994603,0.28029116710079,0.91419538922103,1.61329233739675,0.179975555331678,0.539692183070069,"SKCM",0.563650716470574,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","PFI",103,38,0.755445293832282,-0.404600809615706,0.51674645369903,1.10440543498289,0.14777728254919,0.552652895909275,"SKCM",0.501569200376314,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",103,38,0.956102489755367,-0.064762818170361,0.695042601460286,1.31521718092649,0.782622920906424,0.517618469015796,"SKCM",0.929702056042286,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",103,38,0.632590784976042,-0.660655554786397,0.387336182194509,1.03313638031278,0.0672932184636823,0.600243013365735,"SKCM",0.325859723645748,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",103,38,0.890267219501203,-0.167689659498419,0.639156243091032,1.24003439016009,0.491777304512953,0.531794248683678,"SKCM",0.818440972969624,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",103,38,0.853355052553476,-0.228781971184432,0.599585976408524,1.21452948262816,0.37851205906175,0.573916565411098,"SKCM",0.74098066810109,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","PFI",103,38,1.06288603973507,0.0879869226238726,0.76975088982521,1.46765239039897,0.711050328511893,0.464763061968408,"SKCM",0.910620216254079,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","PFI",103,38,1.04957711755927,0.0698081723784438,0.774884810477846,1.42164630253198,0.754620200863527,0.53118671526934,"SKCM",0.916989979532575,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","PFI",103,38,0.943860373613547,-0.0833546391075355,0.640870452489641,1.39009748603179,0.769905816483266,0.540502227622519,"SKCM",0.928170716191447,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","PFI",103,38,1.00560428706673,0.00806270534513483,0.733449628833706,1.37874496408842,0.972312046219358,0.52025111381126,"SKCM",0.995427934390992,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",103,38,0.692189656017283,-0.530760712650216,0.474980775046857,1.00872823715877,0.0555263815153653,0.56784123126772,"SKCM",0.298888100500677,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","PFI",103,38,1.36231986230612,0.446065476906874,0.980341237472232,1.8931320404507,0.065519145893117,0.570271364925071,"SKCM",0.323352869739297,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","OS",417,164,1.13035799161176,0.176779755763672,0.972654590821159,1.31363096546111,0.109974149010295,0.5393724671795,"STAD",0.337544417754372,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",417,164,1.17358060525601,0.230916934157191,1.00020630955462,1.37700734726054,0.0497050809220479,0.534082360649373,"STAD",0.198820323688191,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",417,164,0.953628667321369,-0.0685004891410548,0.821053500519968,1.10761069109529,0.534134514177532,0.509597418039749,"STAD",0.777378870399225,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",417,164,0.926393913477693,-0.110302320213489,0.795790199911661,1.07843208300854,0.324087767682505,0.517945109078114,"STAD",0.576898900378285,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","OS",417,164,1.26986935488292,0.344680079077965,1.12476633019557,1.43369172349814,0.000113787561182294,0.563481278361523,"STAD",0.00453781357299538,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",417,164,1.15758451326675,0.211117526029691,1.00643949272564,1.33142818325425,0.0403761695563515,0.542745516756048,"STAD",0.175057518356209,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",417,164,1.15758451326675,0.211117526029691,1.00643949272564,1.33142818325425,0.0403761695563515,0.542745516756048,"STAD",0.175057518356209,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
